name	category	type	unknownGenerator	generateTwice	noArchive	twoMergeAgents	overwriteMergedInArchive	startNewArchiveAgent
image_0002	stapler	original	0	0	1	0	0	0
image_0002	starfish	edges	0	0	0	0	0	0
image_0002	starfish	merged	0	0	0	0	0	0
image_0002	starfish	original	0	0	0	0	0	0
image_0002	stegosaurus	edges	0	0	0	0	0	0
image_0002	stegosaurus	merged	0	0	0	0	0	0
image_0002	stegosaurus	original	0	0	0	0	0	0
image_0002	stop_sign	edges	0	0	0	0	0	0
image_0002	stop_sign	merged	0	0	0	0	0	0
image_0002	stop_sign	original	0	0	0	0	0	0
image_0002	strawberry	edges	0	0	0	0	0	0
image_0002	strawberry	merged	0	0	0	0	0	0
image_0002	strawberry	original	0	0	0	0	0	0
image_0002	sunflower	edges	0	0	1	0	0	0
image_0002	sunflower	merged	0	0	1	0	0	0
image_0002	sunflower	original	0	0	1	0	0	0
image_0002	tick	edges	0	0	0	0	0	0
image_0002	tick	merged	0	0	0	0	0	0
image_0002	tick	original	0	0	0	0	0	0
image_0002	trilobite	edges	0	0	0	0	1	0
image_0002	trilobite	merged	0	0	0	0	1	0
image_0002	trilobite	original	0	0	0	0	1	0
image_0002	umbrella	edges	0	0	0	0	0	0
image_0002	umbrella	merged	0	0	0	0	0	0
image_0002	umbrella	original	0	0	0	0	0	0
image_0002	watch	edges	0	0	0	0	0	0
image_0002	watch	merged	0	0	0	0	0	0
image_0002	watch	original	0	0	0	0	0	0
image_0002	water_lilly	edges	0	0	0	0	0	0
image_0002	water_lilly	merged	0	0	0	0	0	0
image_0002	water_lilly	original	0	0	0	0	0	0
image_0002	wheelchair	edges	0	0	0	0	0	0
image_0002	wheelchair	merged	0	0	0	0	0	0
image_0002	wheelchair	original	0	0	0	0	0	0
image_0002	wild_cat	edges	0	0	0	0	0	0
image_0002	wild_cat	merged	0	0	0	0	0	0
image_0002	wild_cat	original	0	0	0	0	0	0
image_0002	windsor_chair	edges	0	0	0	0	0	0
image_0002	windsor_chair	merged	0	0	0	0	0	0
image_0002	windsor_chair	original	0	0	0	0	0	0
image_0002	wrench	edges	0	0	0	0	0	0
image_0002	wrench	merged	0	0	0	0	0	0
image_0002	wrench	original	0	0	0	0	0	0
image_0002	yin_yang	edges	0	0	0	0	0	0
image_0002	yin_yang	merged	0	0	0	0	0	0
image_0002	yin_yang	original	0	0	0	0	0	0
image_0003	accordion	edges	0	0	0	0	0	1
image_0003	accordion	merged	0	0	0	0	0	1
image_0003	accordion	original	0	0	0	0	0	1
image_0003	airplanes	edges	0	0	0	0	0	0
image_0003	airplanes	merged	0	0	0	0	0	0
image_0003	airplanes	original	0	0	0	0	0	0
image_0003	anchor	edges	0	0	0	0	0	0
image_0003	anchor	merged	0	0	0	0	0	0
image_0003	anchor	original	0	0	0	0	0	0
image_0003	ant	edges	0	0	0	0	0	0
image_0003	ant	merged	0	0	0	0	0	0
image_0003	ant	original	0	0	0	0	0	0
image_0003	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0003	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0003	BACKGROUND_Google	original	0	0	0	0	0	0
image_0003	barrel	edges	0	0	0	0	0	0
image_0003	barrel	merged	0	0	0	0	0	0
image_0003	barrel	original	0	0	0	0	0	0
image_0003	bass	edges	0	0	0	0	0	0
image_0003	bass	merged	0	0	0	0	0	0
image_0003	bass	original	0	0	0	0	0	0
image_0003	beaver	edges	0	0	0	0	0	0
image_0003	beaver	merged	0	0	0	0	0	0
image_0003	beaver	original	0	0	0	0	0	0
image_0003	binocular	edges	0	0	0	0	0	0
image_0003	binocular	merged	0	0	0	0	0	0
image_0003	binocular	original	0	0	0	0	0	0
image_0003	bonsai	edges	0	0	0	0	0	0
image_0003	bonsai	merged	0	0	0	0	0	0
image_0003	bonsai	original	0	0	0	0	0	0
image_0003	brain	edges	0	0	0	0	0	0
image_0003	brain	merged	0	0	0	0	0	0
image_0003	brain	original	0	0	0	0	0	0
image_0003	brontosaurus	edges	0	0	0	0	0	0
image_0003	brontosaurus	merged	0	0	0	0	0	0
image_0003	brontosaurus	original	0	0	0	0	0	0
image_0003	buddha	edges	0	0	0	0	0	0
image_0003	buddha	merged	0	0	0	0	0	0
image_0003	buddha	original	0	0	0	0	0	0
image_0003	butterfly	edges	0	0	0	0	0	0
image_0003	butterfly	merged	0	0	0	0	0	0
image_0003	butterfly	original	0	0	0	0	0	0
image_0003	camera	edges	0	0	0	0	0	0
image_0003	camera	merged	0	0	0	0	0	0
image_0003	camera	original	0	0	0	0	0	0
image_0003	cannon	edges	0	0	0	0	0	0
image_0003	cannon	merged	0	0	0	0	0	0
image_0003	cannon	original	0	0	0	0	0	0
image_0003	car_side	edges	0	0	0	0	0	0
image_0003	car_side	merged	0	0	0	0	0	0
image_0003	car_side	original	0	0	0	0	0	0
image_0003	ceiling_fan	edges	0	0	0	0	0	0
image_0003	ceiling_fan	merged	0	0	0	0	0	0
image_0003	ceiling_fan	original	0	0	0	0	0	0
image_0003	cellphone	edges	0	0	0	0	0	0
image_0003	cellphone	merged	0	0	0	0	0	0
image_0003	cellphone	original	0	0	0	0	0	0
image_0003	chair	edges	0	0	0	0	0	0
image_0003	chair	merged	0	0	0	0	0	0
image_0003	chair	original	0	0	0	0	0	0
image_0003	chandelier	edges	0	0	0	0	0	0
image_0003	chandelier	merged	0	0	0	0	0	0
image_0003	chandelier	original	0	0	0	0	0	0
image_0003	cougar_body	edges	0	0	0	0	0	0
image_0003	cougar_body	merged	0	0	0	0	0	0
image_0003	cougar_body	original	0	0	0	0	0	0
image_0003	cougar_face	edges	0	0	0	0	0	0
image_0003	cougar_face	merged	0	0	0	0	0	0
image_0003	cougar_face	original	0	0	0	0	0	0
image_0003	crab	edges	0	0	0	0	0	0
image_0003	crab	merged	0	0	0	0	0	0
image_0003	crab	original	0	0	0	0	0	0
image_0003	crayfish	edges	0	0	0	0	0	0
image_0003	crayfish	merged	0	0	0	0	0	0
image_0003	crayfish	original	0	0	0	0	0	0
image_0003	crocodile	edges	0	0	0	0	0	0
image_0003	crocodile	merged	0	0	0	0	0	0
image_0003	crocodile	original	0	0	0	0	0	0
image_0003	crocodile_head	edges	0	0	0	0	0	0
image_0003	crocodile_head	merged	0	0	0	0	0	0
image_0003	crocodile_head	original	0	0	0	0	0	0
image_0003	cup	edges	0	0	0	0	0	0
image_0003	cup	merged	0	0	0	0	0	0
image_0003	cup	original	0	0	0	0	0	0
image_0003	dalmatian	edges	0	0	0	0	0	0
image_0003	dalmatian	merged	0	0	0	0	0	0
image_0003	dalmatian	original	0	0	0	0	0	0
image_0003	dollar_bill	edges	0	0	0	0	0	0
image_0003	dollar_bill	merged	0	0	0	0	0	0
image_0003	dollar_bill	original	0	0	0	0	0	0
image_0003	dolphin	edges	0	0	0	0	0	0
image_0003	dolphin	merged	0	0	0	0	0	0
image_0003	dolphin	original	0	0	0	0	0	0
image_0003	dragonfly	edges	0	0	0	0	0	0
image_0003	dragonfly	merged	0	0	0	0	0	0
image_0003	dragonfly	original	0	0	0	0	0	0
image_0003	electric_guitar	edges	0	0	0	0	0	0
image_0003	electric_guitar	merged	0	0	0	0	0	0
image_0003	electric_guitar	original	0	0	0	0	0	0
image_0003	elephant	edges	0	0	0	0	0	0
image_0003	elephant	merged	0	0	0	0	0	0
image_0003	elephant	original	0	0	0	0	0	0
image_0003	emu	edges	0	0	0	0	0	1
image_0003	emu	merged	0	0	0	0	0	1
image_0003	emu	original	0	0	0	0	0	1
image_0003	euphonium	edges	0	0	0	0	0	0
image_0003	euphonium	merged	0	0	0	0	0	0
image_0003	euphonium	original	0	0	0	0	0	0
image_0003	ewer	edges	0	0	0	0	0	0
image_0003	ewer	merged	0	0	0	0	0	0
image_0003	ewer	original	0	0	0	0	0	0
image_0003	Faces	edges	0	0	0	0	0	0
image_0003	Faces	merged	0	0	0	0	0	0
image_0003	Faces	original	0	0	0	0	0	0
image_0003	Faces_easy	edges	1	0	0	0	0	0
image_0003	Faces_easy	merged	1	0	0	0	0	0
image_0003	Faces_easy	original	1	0	0	0	0	0
image_0003	ferry	edges	0	0	0	0	0	0
image_0003	ferry	merged	0	0	0	0	0	0
image_0003	ferry	original	0	0	0	0	0	0
image_0003	flamingo	edges	0	0	0	0	0	0
image_0003	flamingo	merged	0	0	0	0	0	0
image_0003	flamingo	original	0	0	0	0	0	0
image_0003	flamingo_head	edges	0	0	0	0	0	0
image_0003	flamingo_head	merged	0	0	0	0	0	0
image_0003	flamingo_head	original	0	0	0	0	0	0
image_0003	garfield	edges	0	0	0	0	0	0
image_0003	garfield	merged	0	0	0	0	0	0
image_0003	garfield	original	0	0	0	0	0	0
image_0003	gerenuk	edges	0	0	0	0	0	0
image_0003	gerenuk	merged	0	0	0	0	0	0
image_0003	gerenuk	original	0	0	0	0	0	0
image_0003	gramophone	edges	0	0	0	0	0	0
image_0003	gramophone	merged	0	0	0	0	0	0
image_0003	gramophone	original	0	0	0	0	0	0
image_0003	grand_piano	edges	0	0	0	0	0	0
image_0003	grand_piano	merged	0	0	0	0	0	0
image_0003	grand_piano	original	0	0	0	0	0	0
image_0003	hawksbill	edges	0	1	0	0	0	0
image_0003	hawksbill	merged	0	0	0	0	0	0
image_0003	hawksbill	original	0	1	0	0	0	0
image_0003	headphone	edges	0	0	0	0	0	0
image_0003	headphone	merged	0	0	0	0	0	0
image_0003	headphone	original	0	0	0	0	0	0
image_0003	hedgehog	edges	0	0	0	0	0	0
image_0003	hedgehog	merged	0	0	0	0	0	0
image_0003	hedgehog	original	0	0	0	0	0	0
image_0003	helicopter	edges	0	0	0	0	0	0
image_0003	helicopter	merged	0	0	0	0	0	0
image_0003	helicopter	original	0	0	0	0	0	0
image_0003	ibis	edges	0	0	0	0	0	1
image_0003	ibis	merged	0	0	0	0	0	1
image_0003	ibis	original	0	0	0	0	0	1
image_0003	inline_skate	edges	0	0	0	0	0	0
image_0003	inline_skate	merged	0	0	0	0	0	0
image_0003	inline_skate	original	0	0	0	0	0	0
image_0003	joshua_tree	edges	0	0	0	0	0	0
image_0003	joshua_tree	merged	0	0	0	0	0	0
image_0003	joshua_tree	original	0	0	0	0	0	0
image_0003	kangaroo	edges	0	0	0	0	0	0
image_0003	kangaroo	merged	0	0	0	0	0	0
image_0003	kangaroo	original	0	0	0	0	0	0
image_0003	ketch	edges	0	0	0	0	0	0
image_0003	ketch	merged	0	0	0	0	0	0
image_0003	ketch	original	0	0	0	0	0	0
image_0003	lamp	edges	0	0	0	0	0	0
image_0003	lamp	merged	0	0	0	0	0	0
image_0003	lamp	original	0	0	0	0	0	0
image_0003	laptop	edges	0	0	0	0	0	0
image_0003	laptop	merged	0	0	0	0	0	0
image_0003	laptop	original	0	0	0	0	0	0
image_0003	Leopards	edges	0	0	0	0	0	0
image_0003	Leopards	merged	0	0	0	0	0	0
image_0003	Leopards	original	0	0	0	0	0	0
image_0003	llama	edges	0	0	0	0	0	0
image_0003	llama	merged	0	0	0	0	0	0
image_0003	llama	original	0	0	0	0	0	0
image_0003	lobster	edges	0	0	0	0	0	0
image_0003	lobster	merged	0	0	0	0	0	0
image_0003	lobster	original	0	0	0	0	0	0
image_0003	lotus	edges	0	0	0	0	0	0
image_0003	lotus	merged	0	0	0	0	0	0
image_0003	lotus	original	0	0	0	0	0	0
image_0003	mandolin	edges	0	0	0	0	0	0
image_0003	mandolin	merged	0	0	0	0	0	0
image_0003	mandolin	original	0	0	0	0	0	0
image_0003	mayfly	edges	0	0	0	0	0	0
image_0003	mayfly	merged	0	0	0	0	0	0
image_0003	mayfly	original	0	0	0	0	0	0
image_0003	menorah	edges	0	0	0	0	0	0
image_0003	menorah	merged	0	0	0	0	0	0
image_0003	menorah	original	0	0	0	0	0	0
image_0003	metronome	edges	0	0	0	0	0	0
image_0003	metronome	merged	0	0	0	0	0	0
image_0003	metronome	original	0	0	0	0	0	0
image_0003	minaret	edges	0	0	0	0	0	0
image_0003	minaret	merged	0	0	0	0	0	0
image_0003	minaret	original	0	0	0	0	0	0
image_0003	Motorbikes	edges	0	0	0	0	0	0
image_0003	Motorbikes	merged	0	0	0	0	0	0
image_0003	Motorbikes	original	0	0	0	0	0	0
image_0003	nautilus	edges	0	0	0	0	0	0
image_0003	nautilus	merged	0	0	0	0	0	0
image_0003	nautilus	original	0	0	0	0	0	0
image_0003	octopus	edges	0	0	0	0	0	0
image_0003	octopus	merged	0	0	0	0	0	0
image_0003	octopus	original	0	0	0	0	0	0
image_0003	okapi	edges	0	0	0	0	0	0
image_0003	okapi	merged	0	0	0	0	0	0
image_0003	okapi	original	0	0	0	0	0	0
image_0003	pagoda	edges	0	0	0	0	0	0
image_0003	pagoda	merged	0	0	0	0	0	0
image_0003	pagoda	original	0	0	0	0	0	0
image_0003	panda	edges	0	0	0	0	0	0
image_0003	panda	merged	0	0	0	0	0	0
image_0003	panda	original	0	0	0	0	0	0
image_0003	pigeon	edges	0	0	0	0	0	0
image_0003	pigeon	merged	0	0	0	0	0	0
image_0003	pigeon	original	0	0	0	0	0	0
image_0003	pizza	edges	0	0	0	0	0	0
image_0003	pizza	merged	0	0	0	0	0	0
image_0003	pizza	original	0	0	0	0	0	0
image_0003	platypus	edges	0	0	0	0	0	0
image_0003	platypus	merged	0	0	0	0	0	0
image_0003	platypus	original	0	0	0	0	0	0
image_0003	pyramid	edges	0	1	0	0	0	0
image_0003	pyramid	merged	0	0	0	0	0	0
image_0003	pyramid	original	0	1	0	0	0	0
image_0003	revolver	edges	0	0	0	0	0	0
image_0003	revolver	merged	0	0	0	0	0	0
image_0003	revolver	original	0	0	0	0	0	0
image_0003	rhino	edges	0	0	0	0	1	0
image_0003	rhino	merged	0	0	0	0	1	0
image_0003	rhino	original	0	0	0	0	1	0
image_0003	rooster	edges	0	0	0	0	0	0
image_0003	rooster	merged	0	0	0	0	0	0
image_0003	rooster	original	0	0	0	0	0	0
image_0003	saxophone	edges	0	0	0	0	0	0
image_0003	saxophone	merged	0	0	0	0	0	0
image_0003	saxophone	original	0	0	0	0	0	0
image_0003	schooner	edges	0	0	0	0	0	0
image_0003	schooner	merged	0	0	0	0	0	0
image_0003	schooner	original	0	0	0	0	0	0
image_0003	scissors	edges	0	0	0	0	0	0
image_0003	scissors	merged	0	0	0	0	0	0
image_0003	scissors	original	0	0	0	0	0	0
image_0003	scorpion	edges	0	0	0	0	0	0
image_0003	scorpion	merged	0	0	0	0	0	0
image_0003	scorpion	original	0	0	0	0	0	0
image_0003	sea_horse	edges	0	0	0	0	0	0
image_0003	sea_horse	merged	0	0	0	0	0	0
image_0003	sea_horse	original	0	0	0	0	0	0
image_0003	snoopy	edges	0	0	0	0	0	0
image_0003	snoopy	merged	0	0	0	0	0	0
image_0003	snoopy	original	0	0	0	0	0	0
image_0003	soccer_ball	edges	1	0	0	0	0	0
image_0003	soccer_ball	merged	1	0	0	0	0	0
image_0003	soccer_ball	original	1	0	0	0	0	0
image_0003	stapler	edges	0	0	0	0	0	0
image_0003	stapler	merged	0	0	0	0	0	0
image_0003	stapler	original	0	0	0	0	0	0
image_0003	starfish	edges	0	0	0	0	0	0
image_0003	starfish	merged	0	0	0	0	0	0
image_0003	starfish	original	0	0	0	0	0	0
image_0003	stegosaurus	edges	0	0	0	0	0	0
image_0003	stegosaurus	merged	0	0	0	0	0	0
image_0003	stegosaurus	original	0	0	0	0	0	0
image_0003	stop_sign	edges	0	0	0	0	0	0
image_0003	stop_sign	merged	0	0	0	0	0	0
image_0003	stop_sign	original	0	0	0	0	0	0
image_0003	strawberry	edges	0	0	0	0	0	0
image_0003	strawberry	merged	0	0	0	0	0	0
image_0003	strawberry	original	0	0	0	0	0	0
image_0003	sunflower	edges	0	0	0	1	0	0
image_0003	sunflower	merged	0	0	0	1	0	0
image_0003	sunflower	original	0	0	0	1	0	0
image_0003	tick	edges	0	0	0	0	0	0
image_0003	tick	merged	0	0	0	0	0	0
image_0003	tick	original	0	0	0	0	0	0
image_0003	trilobite	edges	0	0	0	0	0	0
image_0003	trilobite	merged	0	0	0	0	0	0
image_0003	trilobite	original	0	0	0	0	0	0
image_0003	umbrella	edges	0	0	0	0	0	0
image_0003	umbrella	merged	0	0	0	0	0	0
image_0003	umbrella	original	0	0	0	0	0	0
image_0003	watch	edges	0	0	0	0	0	0
image_0003	watch	merged	0	0	0	0	0	0
image_0003	watch	original	0	0	0	0	0	0
image_0003	water_lilly	edges	0	0	0	0	0	0
image_0003	water_lilly	merged	0	0	0	0	0	0
image_0003	water_lilly	original	0	0	0	0	0	0
image_0003	wheelchair	edges	0	0	0	0	0	0
image_0003	wheelchair	merged	0	0	0	0	0	0
image_0003	wheelchair	original	0	0	0	0	0	0
image_0003	wild_cat	edges	0	0	0	0	0	0
image_0003	wild_cat	merged	0	0	0	0	0	0
image_0003	wild_cat	original	0	0	0	0	0	0
image_0003	windsor_chair	edges	0	0	0	0	0	0
image_0003	windsor_chair	merged	0	0	0	0	0	0
image_0003	windsor_chair	original	0	0	0	0	0	0
image_0003	wrench	edges	0	0	0	0	0	0
image_0003	wrench	merged	0	0	0	0	0	0
image_0003	wrench	original	0	0	0	0	0	0
image_0003	yin_yang	edges	0	0	0	0	0	0
image_0003	yin_yang	merged	0	0	0	0	0	0
image_0003	yin_yang	original	0	0	0	0	0	0
image_0004	accordion	edges	0	0	0	0	0	0
image_0004	accordion	merged	0	0	0	0	0	0
image_0004	accordion	original	0	0	0	0	0	0
image_0004	airplanes	edges	0	0	0	0	0	0
image_0004	airplanes	merged	0	0	0	0	0	0
image_0004	airplanes	original	0	0	0	0	0	0
image_0004	anchor	edges	0	0	0	0	0	0
image_0004	anchor	merged	0	0	0	0	0	0
image_0004	anchor	original	0	0	0	0	0	0
image_0004	ant	edges	0	0	0	0	0	0
image_0004	ant	merged	0	0	0	0	0	0
image_0004	ant	original	0	0	0	0	0	0
image_0004	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0004	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0004	BACKGROUND_Google	original	0	0	0	0	0	0
image_0004	barrel	edges	0	0	0	0	0	0
image_0004	barrel	merged	0	0	0	0	0	0
image_0004	barrel	original	0	0	0	0	0	0
image_0004	bass	edges	0	1	0	0	0	0
image_0004	bass	merged	0	0	0	0	0	0
image_0004	bass	original	0	1	0	0	0	0
image_0004	beaver	edges	0	0	0	0	0	0
image_0004	beaver	merged	0	0	0	0	0	0
image_0004	beaver	original	0	0	0	0	0	0
image_0004	binocular	edges	0	0	0	0	0	0
image_0004	binocular	merged	0	0	0	0	0	0
image_0004	binocular	original	0	0	0	0	0	0
image_0004	bonsai	edges	0	0	0	0	0	0
image_0004	bonsai	merged	0	0	0	0	0	0
image_0004	bonsai	original	0	0	0	0	0	0
image_0004	brain	edges	0	0	0	0	0	0
image_0004	brain	merged	0	0	0	0	0	0
image_0004	brain	original	0	0	0	0	0	0
image_0004	brontosaurus	edges	0	0	0	0	0	0
image_0004	brontosaurus	merged	0	0	0	0	0	0
image_0004	brontosaurus	original	0	0	0	0	0	0
image_0004	buddha	edges	0	0	0	0	0	0
image_0004	buddha	merged	0	0	0	0	0	0
image_0004	buddha	original	0	0	0	0	0	0
image_0004	butterfly	edges	0	0	0	0	0	0
image_0004	butterfly	merged	0	0	0	0	0	0
image_0004	butterfly	original	0	0	0	0	0	0
image_0004	camera	edges	0	0	0	0	0	0
image_0004	camera	merged	0	0	0	0	0	0
image_0004	camera	original	0	0	0	0	0	0
image_0004	cannon	edges	0	0	0	0	0	0
image_0004	cannon	merged	0	0	0	0	0	0
image_0004	cannon	original	0	0	0	0	0	0
image_0004	car_side	edges	0	0	0	0	0	0
image_0004	car_side	merged	0	0	0	0	0	0
image_0004	car_side	original	0	0	0	0	0	0
image_0004	ceiling_fan	edges	0	0	0	0	0	0
image_0004	ceiling_fan	merged	0	0	0	0	0	0
image_0004	ceiling_fan	original	0	0	0	0	0	0
image_0004	cellphone	edges	0	0	0	0	0	0
image_0004	cellphone	merged	0	0	0	0	0	0
image_0004	cellphone	original	0	0	0	0	0	0
image_0004	chair	edges	0	0	0	0	0	0
image_0004	chair	merged	0	0	0	0	0	0
image_0004	chair	original	0	0	0	0	0	0
image_0004	chandelier	edges	0	0	0	0	0	0
image_0004	chandelier	merged	0	0	0	0	0	0
image_0004	chandelier	original	0	0	0	0	0	0
image_0004	cougar_body	edges	0	0	0	0	0	0
image_0004	cougar_body	merged	0	0	0	0	0	0
image_0004	cougar_body	original	0	0	0	0	0	0
image_0004	cougar_face	edges	0	0	0	0	0	0
image_0004	cougar_face	merged	0	0	0	0	0	0
image_0004	cougar_face	original	0	0	0	0	0	0
image_0004	crab	edges	0	0	0	0	0	0
image_0004	crab	merged	0	0	0	0	0	0
image_0004	crab	original	0	0	0	0	0	0
image_0004	crayfish	edges	0	0	0	0	0	0
image_0004	crayfish	merged	0	0	0	0	0	0
image_0004	crayfish	original	0	0	0	0	0	0
image_0004	crocodile	edges	0	0	0	0	0	0
image_0004	crocodile	merged	0	0	0	0	0	0
image_0004	crocodile	original	0	0	0	0	0	0
image_0004	crocodile_head	edges	0	0	0	0	0	0
image_0004	crocodile_head	merged	0	0	0	0	0	0
image_0004	crocodile_head	original	0	0	0	0	0	0
image_0004	cup	edges	0	0	0	0	0	0
image_0004	cup	merged	0	0	0	0	0	0
image_0004	cup	original	0	0	0	0	0	0
image_0004	dalmatian	edges	0	0	0	0	0	0
image_0004	dalmatian	merged	0	0	0	0	0	0
image_0004	dalmatian	original	0	0	0	0	0	0
image_0004	dollar_bill	edges	0	0	0	0	0	0
image_0004	dollar_bill	merged	0	0	0	0	0	0
image_0004	dollar_bill	original	0	0	0	0	0	0
image_0004	dolphin	edges	0	0	0	0	0	0
image_0004	dolphin	merged	0	0	0	0	0	0
image_0004	dolphin	original	0	0	0	0	0	0
image_0004	dragonfly	edges	0	0	0	0	0	0
image_0004	dragonfly	merged	0	0	0	0	0	0
image_0004	dragonfly	original	0	0	0	0	0	0
image_0004	electric_guitar	edges	0	0	0	0	0	0
image_0004	electric_guitar	merged	0	0	0	0	0	0
image_0004	electric_guitar	original	0	0	0	0	0	0
image_0004	elephant	edges	0	0	0	0	0	0
image_0004	elephant	merged	0	0	0	0	0	0
image_0004	elephant	original	0	0	0	0	0	0
image_0004	emu	edges	0	0	1	0	0	0
image_0004	emu	merged	0	0	1	0	0	0
image_0004	emu	original	0	0	1	0	0	0
image_0004	euphonium	edges	0	0	0	0	0	0
image_0004	euphonium	merged	0	0	0	0	0	0
image_0004	euphonium	original	0	0	0	0	0	0
image_0004	ewer	edges	0	0	0	0	0	0
image_0004	ewer	merged	0	0	0	0	0	0
image_0004	ewer	original	0	0	0	0	0	0
image_0004	Faces	edges	0	0	0	0	0	0
image_0004	Faces	merged	0	0	0	0	0	0
image_0004	Faces	original	0	0	0	0	0	0
image_0004	Faces_easy	edges	0	0	0	0	0	0
image_0004	Faces_easy	merged	0	0	0	0	0	0
image_0004	Faces_easy	original	0	0	0	0	0	0
image_0004	ferry	edges	0	1	0	0	0	0
image_0004	ferry	merged	0	0	0	0	0	0
image_0004	ferry	original	0	1	0	0	0	0
image_0004	flamingo	edges	0	0	0	0	0	0
image_0004	flamingo	merged	0	0	0	0	0	0
image_0004	flamingo	original	0	0	0	0	0	0
image_0004	flamingo_head	edges	0	0	0	0	0	0
image_0004	flamingo_head	merged	0	0	0	0	0	0
image_0004	flamingo_head	original	0	0	0	0	0	0
image_0004	garfield	edges	0	0	0	0	0	0
image_0004	garfield	merged	0	0	0	0	0	0
image_0004	garfield	original	0	0	0	0	0	0
image_0004	gerenuk	edges	0	0	0	0	0	0
image_0004	gerenuk	merged	0	0	0	0	0	0
image_0004	gerenuk	original	0	0	0	0	0	0
image_0004	gramophone	edges	0	0	0	0	0	0
image_0004	gramophone	merged	0	0	0	0	0	0
image_0004	gramophone	original	0	0	0	0	0	0
image_0004	grand_piano	edges	0	0	0	0	0	0
image_0004	grand_piano	merged	0	0	0	0	0	0
image_0004	grand_piano	original	0	0	0	0	0	0
image_0004	hawksbill	edges	0	0	0	0	0	0
image_0004	hawksbill	merged	0	0	0	0	0	0
image_0004	hawksbill	original	0	0	0	0	0	0
image_0004	headphone	edges	0	0	0	0	0	0
image_0004	headphone	merged	0	0	0	0	0	0
image_0004	headphone	original	0	0	0	0	0	0
image_0004	hedgehog	edges	0	0	0	0	0	0
image_0004	hedgehog	merged	0	0	0	0	0	0
image_0004	hedgehog	original	0	0	0	0	0	0
image_0004	helicopter	edges	0	0	0	0	0	0
image_0004	helicopter	merged	0	0	0	0	0	0
image_0004	helicopter	original	0	0	0	0	0	0
image_0004	ibis	edges	0	0	0	0	0	0
image_0004	ibis	merged	0	0	0	0	0	0
image_0004	ibis	original	0	0	0	0	0	0
image_0004	inline_skate	edges	0	0	0	0	0	0
image_0004	inline_skate	merged	0	0	0	0	0	0
image_0004	inline_skate	original	0	0	0	0	0	0
image_0004	joshua_tree	edges	0	0	0	0	0	0
image_0004	joshua_tree	merged	0	0	0	0	0	0
image_0004	joshua_tree	original	0	0	0	0	0	0
image_0004	kangaroo	edges	0	0	0	0	0	0
image_0004	kangaroo	merged	0	0	0	0	0	0
image_0004	kangaroo	original	0	0	0	0	0	0
image_0004	ketch	edges	0	0	0	0	0	0
image_0004	ketch	merged	0	0	0	0	0	0
image_0004	ketch	original	0	0	0	0	0	0
image_0004	lamp	edges	0	0	0	0	0	0
image_0004	lamp	merged	0	0	0	0	0	0
image_0004	lamp	original	0	0	0	0	0	0
image_0004	laptop	edges	0	0	0	0	0	0
image_0004	laptop	merged	0	0	0	0	0	0
image_0004	laptop	original	0	0	0	0	0	0
image_0004	Leopards	edges	0	0	0	0	0	0
image_0004	Leopards	merged	0	0	0	0	0	0
image_0004	Leopards	original	0	0	0	0	0	0
image_0004	llama	edges	0	0	0	0	0	0
image_0004	llama	merged	0	0	0	0	0	0
image_0004	llama	original	0	0	0	0	0	0
image_0004	lobster	edges	0	0	0	0	0	0
image_0004	lobster	merged	0	0	0	0	0	0
image_0004	lobster	original	0	0	0	0	0	0
image_0004	lotus	edges	0	0	0	0	0	0
image_0004	lotus	merged	0	0	0	0	0	0
image_0004	lotus	original	0	0	0	0	0	0
image_0004	mandolin	edges	0	0	0	0	0	0
image_0004	mandolin	merged	0	0	0	0	0	0
image_0004	mandolin	original	0	0	0	0	0	0
image_0004	mayfly	edges	0	0	0	0	0	0
image_0004	mayfly	merged	0	0	0	0	0	0
image_0004	mayfly	original	0	0	0	0	0	0
image_0004	menorah	edges	0	0	0	0	0	0
image_0004	menorah	merged	0	0	0	0	0	0
image_0004	menorah	original	0	0	0	0	0	0
image_0004	metronome	edges	0	0	1	0	0	0
image_0004	metronome	merged	0	0	1	0	0	0
image_0004	metronome	original	0	0	1	0	0	0
image_0004	minaret	edges	0	0	0	0	0	0
image_0004	minaret	merged	0	0	0	0	0	0
image_0004	minaret	original	0	0	0	0	0	0
image_0004	Motorbikes	edges	0	0	0	0	0	0
image_0004	Motorbikes	merged	0	0	0	0	0	0
image_0004	Motorbikes	original	0	0	0	0	0	0
image_0004	nautilus	edges	0	0	0	0	0	0
image_0004	nautilus	merged	0	0	0	0	0	0
image_0004	nautilus	original	0	0	0	0	0	0
image_0004	octopus	edges	0	0	0	0	0	0
image_0004	octopus	merged	0	0	0	0	0	0
image_0004	octopus	original	0	0	0	0	0	0
image_0004	okapi	edges	0	0	0	0	0	1
image_0004	okapi	merged	0	0	0	0	0	1
image_0004	okapi	original	0	0	0	0	0	1
image_0004	pagoda	edges	0	0	0	0	0	0
image_0004	pagoda	merged	0	0	0	0	0	0
image_0004	pagoda	original	0	0	0	0	0	0
image_0004	panda	edges	0	0	0	0	0	0
image_0004	panda	merged	0	0	0	0	0	0
